الاسم الكامل,مكان آخر مشاهدة,معلومات الاتصال,تاريخ الاعتقال,مكان الاحتجاز,الوصف الجسدي,العمر,الجنس,الحالة,ملاحظات
أحمد محمد خالد,دمشق - المزة,0912345678,2023-01-15,سجن صيدنايا,طويل القامة,35,ذكر,معتقل,سجل صحيح للتحقق
رنا محمود,,0945678901,2023-02-20,سجن عدرا,متوسطة الطول,28,أنثى,معتقل,حقل مكان آخر مشاهدة فارغ
سامر علي,حلب,,2023-03-15,سجن حلب المركزي,قصير القامة,45,ذكر,مفقود,حقل معلومات الاتصال فارغ
عمر حسين,حمص,0956789012,15-04-2023,,,50,ذكر,متوفى,تاريخ بصيغة خاطئة
فاطمة أحمد,دمشق,0923456789,2023/05/01,سجن دوما,نحيفة,abc,أنثى,معتقل,العمر ليس رقماً
خالد عمر,طرطوس,0989012345,2023-07-20,,,40,ذكر,محرر,حالة غير صحيحة
زينب علي,اللاذقية,0990123456,2023-08-25,سجن اللاذقية,متوسطة الطول,150,أنثى,معتقل,عمر أكبر من 120
ليلى حسن,دير الزور,تواصل عبر الأقارب,2023-09-30,سجن الحسكة,طويلة القامة,-5,أنثى,معتقل,عمر سالب
أحمد محمد خالد,دمشق - المزة,0912345678,2023-01-15,سجن صيدنايا,طويل القامة,35,ذكر,معتقل,تكرار متطابق للسجل الأول
أحمد محمد خالد,حلب,0912345678,2023-02-15,سجن حلب,طويل القامة,35,ذكر,معتقل,نفس الاسم لكن مكان مختلف (ليس تكراراً)
,حماة,0967890123,2023-06-15,سجن حماة,,30,ذكر,مفقود,حقل الاسم فارغ
محمد سعيد,حمص,0934567890,2023-12-24,سجن حمص,متوسط القامة,0,ذكر,متوفى,عمر صفر (صحيح)
نور الهدى,دمشق,0945678901,2023-12-24,سجن عدرا,طويلة القامة,120,أنثى,معتقل,عمر 120 (صحيح)
عبد الله محمد,حلب,0956789012,2023-12-24,سجن حلب,قصير القامة,121,ذكر,مفقود,عمر أكبر من 120
