الاسم الكامل,مكان آخر مشاهدة,معلومات الاتصال,تاريخ الاعتقال,مكان الاحتجاز,الوصف الجسدي,العمر,الجنس,الحالة,ملاحظات
محمد أحمد علي,دمشق - المزة,0912345678,2023-01-15,سجن صيدنايا,طويل القامة,35,ذكر,معتقل,تم اعتقاله من منزله
رنا خالد,,0945678901,2023-02-20,سجن عدرا,متوسطة الطول,28,أنثى,معتقل,حقل مكان آخر مشاهدة فارغ
محمد سعيد,حلب,,2023-03-15,سجن حلب المركزي,قصير القامة,45,ذكر,مفقود,حقل معلومات الاتصال فارغ
سمير عبد الله,حمص,0956789012,15/04/2023,,,50,ذكر,متوفى,تاريخ بصيغة خاطئة
ليلى أحمد حسن,دمشق,0923456789,2023-05-01,سجن دوما,نحيفة,عشرون,أنثى,معتقل,العمر ليس رقماً
عمر فيصل,طرطوس,0989012345,2023-07-20,,,40,ذكر,محرر,حالة غير صحيحة
نور الهدى محمد,اللاذقية,0990123456,2023-08-25,سجن اللاذقية,متوسطة الطول,150,أنثى,معتقل,
زينب علي حسين,دير الزور,تواصل عبر الأقارب,2023-09-30,سجن الحسكة,طويلة القامة,32,أنثى,معتقل,
محمد أحمد علي,دمشق - المزة,0912345678,2023-01-15,سجن صيدنايا,طويل القامة,35,ذكر,معتقل,نفس السجل الأول (تكرار متطابق)
محمد أحمد علي,حلب,0912345678,2023-02-15,سجن حلب,طويل القامة,35,ذكر,معتقل,نفس الاسم لكن مكان مختلف (ليس تكراراً)
,حماة,0967890123,2023-06-15,سجن حماة,,30,ذكر,مفقود,حقل الاسم فارغ
